I_CODE,II_CODE,III_CODE,IIII_CODE,I,II,III,IIII
A,01,011,0111,农、林、牧、渔业,农业,谷物种植,稻谷种植
A,01,011,0112,农、林、牧、渔业,农业,谷物种植,小麦种植
A,01,011,0113,农、林、牧、渔业,农业,谷物种植,玉米种植
A,01,011,0119,农、林、牧、渔业,农业,谷物种植,其他谷物种植
A,01,012,0121,农、林、牧、渔业,农业,豆类、油料和薯类种植,豆类种植
A,01,012,0122,农、林、牧、渔业,农业,豆类、油料和薯类种植,油料种植
A,01,012,0123,农、林、牧、渔业,农业,豆类、油料和薯类种植,薯类种植
A,01,013,0131,农、林、牧、渔业,农业,棉、麻、糖、烟草种植,棉花种植
A,01,013,0132,农、林、牧、渔业,农业,棉、麻、糖、烟草种植,麻类种植
A,01,013,0133,农、林、牧、渔业,农业,棉、麻、糖、烟草种植,糖料种植
A,01,013,0134,农、林、牧、渔业,农业,棉、麻、糖、烟草种植,烟草种植
A,01,014,0141,农、林、牧、渔业,农业,蔬菜、食用菌及园艺作物种植,蔬菜种植
A,01,014,0142,农、林、牧、渔业,农业,蔬菜、食用菌及园艺作物种植,食用菌种植
A,01,014,0143,农、林、牧、渔业,农业,蔬菜、食用菌及园艺作物种植,花卉种植
A,01,014,0149,农、林、牧、渔业,农业,蔬菜、食用菌及园艺作物种植,其他园艺作物种植
A,01,015,0151,农、林、牧、渔业,农业,水果种植,仁果类和核果类水果种植
A,01,015,0152,农、林、牧、渔业,农业,水果种植,葡萄种植
A,01,015,0153,农、林、牧、渔业,农业,水果种植,柑橘类种植
A,01,015,0154,农、林、牧、渔业,农业,水果种植,香蕉等亚热带水果种植
A,01,015,0159,农、林、牧、渔业,农业,水果种植,其他水果种植
A,01,016,0161,农、林、牧、渔业,农业,坚果、含油果、香料和饮料作物种植,坚果种植
A,01,016,0162,农、林、牧、渔业,农业,坚果、含油果、香料和饮料作物种植,含油果种植
A,01,016,0163,农、林、牧、渔业,农业,坚果、含油果、香料和饮料作物种植,香料作物种植
A,01,016,0169,农、林、牧、渔业,农业,坚果、含油果、香料和饮料作物种植,茶及其他饮料作物种植
A,01,017,0170,农、林、牧、渔业,农业,中药材种植,中药材种植
A,01,019,0190,农、林、牧、渔业,农业,其他农业,其他农业
A,02,021,0211,农、林、牧、渔业,林业,林木育种和育苗,林木育种
A,02,021,0212,农、林、牧、渔业,林业,林木育种和育苗,林木育苗
A,02,022,0220,农、林、牧、渔业,林业,造林和更新,造林和更新
A,02,023,0230,农、林、牧、渔业,林业,森林经营和管护,森林经营和管护
A,02,024,0241,农、林、牧、渔业,林业,木材和竹材采运,木材采运
